input,is_valid,added_by
20 random images,Y,Jacob
images with label == 1,Y,Jacob
images with label == blue and confidence > 0.8,Y,Jacob
nkduabvieufbvef,N,Jacob
what is the meaning of life?,N,Jacob
make me a ton of money,N,Jacob
15 most wrong predictions,Y,Jacob
show me similar samples to my currently selected images,Y,Jacob
map the cat and dog animal labels to pet and shark to wild,Y,Jacob
"map ""plant"" to ""Plant"" for gt detections",Y,Jacob
all images with exactly 3 Lions and 1 Zebra,Y,Jacob
Create a clips view that contains one clip for each contiguous segment that contains at least one road sign in every frame,Y,Jacob
Exclude frame with id 'kbdskajdvfef',Y,Jacob
Create a frame patches view,Y,Jacob
4+12**2,N,Jacob
I like images and videos,N,Jacob
Show me the label mapping,N,Jacob
images of dogs,Y,Jacob
videos containing birds,Y,Jacob
fp predictions,Y,Jacob
shuffle the data,Y,Jacob
take 20,Y,Jacob
Only include polylines in the `faster-rcnn` field whose `label` is 'lane',Y,Jacob
a child holding a baseball bat,Y,Jacob
kites high in the air,Y,Jacob
show me the 20 most similar imagages to the first image,Y,Jacob
"first sort images in descending order by number of detections. For samples with the same number of predictions, sort in ascending order by uniqueness",Y,Jacob
