query,stages,added_by,media_type,difficulty (1-5),Proposed move to training,Eric proposed difficulty (1-5),Leila proposed difficulty (1-5),Allen proposed difficulty (1-5),reviewed_by,unit test added?,notes
100 random samples of dogs with people,"[match(F('ground_truth.detections.label').contains(['dog', 'person'], all=True)), take(100)]",Leila,all,2.67,,3,3,2,,N,
Hardest sample of a random sampling of 69 samples,"[take(69), sort_by(""hardness"", reverse=True), limit(1)]",Leila,all,2.33,,3,2,2,,N,
Show me the clip trajectories of my detections with no people or road signs,"[exclude_by(""detections.label"",[""person"", ""road sign""]), to_trajectories(""frames.detections"")]",Leila,videos,3.00,,4,2,3,,N,
Show me crowded videos in the daytime,"[match_frames(F('detections.detections').length() > 100), match(F('detections.detections.label.timeofday').is_subset([""daytime""]))]",Leila,videos,4.00,,5,4,3,,N,
show me 11 random samples of people playing sports,"[sort_by_similarity('people playing sports', k = 15, brain_key = 'qdrant'), take(11)]",Leila,all,3.00,,3,3,3,,N,
Show me the hardest samples in Mumbai,"[sort_by(""hardness"", reverse=True), geo_near([72.8777, 19.0760])]",Leila,all,3.33,,3,3,4,,N,
"Show me all confirmed blocked exit violations within Amazon Headquarters in Seattle, WA","[match(F('eval')==True).filter_labels('blocked_exit'), geo_within([-122.340524,47.617944], [-122.336709,47.61571], [-122.338324,47.614524], [-122.342042,47.616716])]",Leila,all,5.00,,5,5,5,,N,
Find me images nearby and east from Ann Arbor,"[match(((F(""geolocation_field.point.coordinates"")[0] + 83.732124 - 1).abs() < 1) & ((F(""geolocation_field.point.coordinates"")[1] - 42.279594).abs() < 1))]",Eric,all,4.67,x,5,4,5,,N,"Geolocation field ""geolocation_field"""
"Show me houses in Ann Arbor, MI","[match(F('ground_truth.detections.label').is_subset(['house'])), geo_near([83.7430, 42.2808], max_distance=80467.2)]",Leila,all,3.33,,4,3,3,,N,
"Find all samples within 100km of Paris (either pt named paris, or latlong)","[geo_near([2.3522, 48.8566], max_distance=100000)]",Allen,all,2.33,,2,2,3,,N,
29 sunny in philadelphia samples,"[match(F('weather').label == 'sunny'), geo_near([75.1652, 39.9526]), take(29)]",Leila,all,2.67,,3,3,2,,N,
Give me all videos that are longer than 10 minutes,"[match(F(""metadata.duration"") > 10*60)]",Eric,video,1.67,,2,2,1,,N,
Show me 80 hardest samples with incorrect predictions having confidence above 0.82,"[match(F('eval')==False).filter_labels('prediction',F('confidence')>0.82), sort_by('hardness', reverse=True), limit(80)]",Leila,all,4.00,,4,4,4,,N,
Show me images with no detections,[match(F('detections.detections').length() == 0)],Leila,all,1.33,,2,1,1,,Y,
Missed predictions with no annotation mistakes,"[match(F('eval')==False), exclude_labels(tags='annotation_mistake')]",Leila,all,2.00,,2,2,2,,N,
Missed predictions from torch model with no annotation mistakes,"[match(F('eval')==False).filter_labels('torch'), exclude_labels(tags='annotation_mistake')]",Leila,all,3.00,,3,3,3,,N,
3 least unique black and white images,"[match(F('metadata.num_channels') = 1), sort_by('uniqueness', reverse=False), limit(3)]",Leila,images,3.00,,4,2,3,,N,
Samples containing eyes without glasses,"[match(F('positive_labels.detections.label').contains('human eye') & F('negative_label.detections.label').contains(['glasses', 'sunglasses', 'monacle'])]",Leila,all,3.67,,4,4,3,,N,
45 nighttime samples with most mistakes this year,"[match(F('detections.detections.label.timeofday').is_subset([""nighttime""])), match(F('timetaken').year() == 2023), sort_by(""mistakenness"", reverse=True), limit(45)]",Leila,all,4.33,,5,5,3,,N,
Most unique images from 2020 similar to image 101.,"[match(F('date').year() == 2020), sort_by_similarity(dataset.limit[101:].first().id), sort_by(""uniqueness"", reverse=True)]",Leila,images,4.00,,4,4,4,,N,
Video clips with drones flying during the golden hour,"[match(F('detections.detections.label.timeofday').is_subset([""dawn/dusk""])), filter_labels('events', F('label') == 'drone'), to_clips('events')]",Leila,videos,4.67,,5,5,4,,N,
Trajectories containing swimming fish,"[filter_labels('frames.detections', F('label') == 'fish'), to_trajectories('frames.detections')]",Leila,videos,2.67,,3,3,2,,N,
Top 10 mistakes from CVAT annotation and LabelStudio annotation respectively,"[select_labels(tags=['cvat', 'annotation_mistake']), limit(10), concat(select_labels(tags=['label_studio', 'annotation_mistake']), limit(10))]",Leila,all,3.67,,4,3,4,,N,
Show me lots of small objects from my model predictions,"[filter_labels(""rcs_5_20230417"", (F(""bounding_box"")[2] * F(""bounding_box"")[3]) < 0.1), match(F(""rcs_5_20230417.detections"").length() > 10)]",Eric,image,3.33,,4,3,3,,N,"Detections field ""rcs_5_20230417"""
What are the 5 most likley object detection mistakes in my dataset?,"[filter_labels(""final_yolov8"", (F(""march_1_eval"") == ""fp"") & (F(""confidence"") > 0.8)), sort_by(F(""final_yolov8.detections"").reduce(VALUE.append(F(""confidence"")), init_val=[]).max()), limit(5)]",Eric,image,5.00,,5,5,5,,N,"Detections field ""final_yolov8"" with evaluation run ""march_1_eval"""
Remove all non-person or car objects from my model predictions but keep all samples,"[filter_labels(""instances"", F(""label"").is_in([""person"", ""Car""], only_matches=False)]",Eric,all,3.33,,3,4,3,,N,"Detections field ""instances"" with classes ""person"" and ""Car"""
Which airplanes are occluded for longer than 20 frames?,"[filter_labels(""frames.close_poly_segs"", (F(""label"") == ""airplane"") & (F(""occluded"") == True), trajectories=True), to_trajectories(""frames.close_poly_segs""), match(F(""frames.close_poly_segs"").filter(F(""occluded"") == True)).length() > 20)]",Eric,video,5.00,,5,5,5,,N,"Frame polylines field ""close_poly_segs"" with label ""airplane"" and boolean attribute ""occluded"" and trajectory index populated"
Give me the 100 most unique images with a keypoint that has an FTON score of at least 51,"[filter_keypoints(""driver_pose"", F(""FTON"") >= 51), sort_by(""uniqueness"", reverse=True), limit(100)]",Eric,image,3.00,,3,3,3,,N,"Keypoints field ""driver_pose"" with keypoints with integer FTON value, Computed uniqueness"
Round the CHS score of my scenes to one decimal place,"[set_field(""scene"", F(""scene.classifications"").map(F(""chs_score"").round(place=1)))]",Eric,all,3.00,,2,3,4,,N,"Classifications field ""scene"" with a floating point ""chs_score"" attribute"
